,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62__11WD7WEIH2S--C-A,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,44.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,63.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,71.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63__11WD4WEHR1HD7--M,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,265.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,241.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,241.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,244.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,298.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,299.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,304.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,304.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64__11WD7WEIS1B--G-J,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65__11WD7WEIS1B--H-G,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66__11WD7WEIS5GVGTGU,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67__11WD7WEIS5GVGTHS,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67__11WD7WEIS5GVGTHS,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67__11WD7WEIS5GVGTHS,10YDE-RWENET---I
