,Position,Resolution,quantity,variable,area_code,timestamp
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIH2S--KWV__62,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,44.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,63.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,71.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__63,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,265.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,241.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,241.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,244.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,242.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,298.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,299.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,300.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,304.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,301.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,304.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,302.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__64,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__65,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__66,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7WEIS-B-KW-C__67,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,66.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__68,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
