,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
73,74,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
74,75,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
75,76,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
76,77,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
77,78,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
78,79,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
79,80,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
80,81,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
81,82,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
82,83,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
83,84,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
84,85,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
85,86,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
86,87,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
87,88,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
88,89,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
89,90,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
90,91,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
91,92,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
92,93,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
93,94,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
94,95,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
95,96,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__19W0000000001195__105__19W0000000001268,10YPL-AREA-----S
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,48.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,57.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,59.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,58.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,63.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,61.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,62.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,60.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,63.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,65.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,66.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,65.0,Actual Generation per Production Unit MAIN__19W000000000107C__106__19W000000000108A,10YPL-AREA-----S
